gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed
1,0,0,0,11.813030057420567,4,4,3,1,25.410958904109588,0.8547067459054707,0,0,0,8,1.0,5.0,False,2,24.556252158204117
0,1,1,0,12.100712129872347,4,4,1,1,35.9972602739726,1.58278447457216,0,0,0,13,2.0,16.0,False,2,34.41447579940044
0,0,1,0,12.437184366493561,1,1,1,1,63.15890410958904,0.0,0,0,0,12,2.0,19.0,False,1,63.15890410958904
0,0,0,0,11.407564949312402,1,4,1,1,60.95342465753425,0.0,0,1,0,12,2.0,40.0,False,3,60.95342465753425
1,0,0,0,12.100712129872347,4,4,1,1,39.347945205479455,0.5816797756939395,1,1,0,8,2.0,43.0,False,1,38.76626542978551
0,0,0,1,11.630708500626612,0,1,1,1,43.88493150684931,2.071533644186859,1,1,0,10,3.0,25.0,False,2,41.813397862662455
0,0,0,0,11.407564949312402,4,4,1,1,28.594520547945205,1.6813124726138549,0,0,0,8,2.0,46.0,False,3,26.91320807533135
1,1,0,0,11.99535161421452,4,4,2,1,43.76164383561644,2.382838526619263,1,1,0,12,1.0,17.0,False,1,41.37880530899718
0,0,1,0,10.896739325546411,1,4,1,1,57.06849315068493,0.0,0,0,0,12,2.0,45.0,False,3,57.06849315068493
0,0,1,0,12.631340380934517,4,4,1,1,51.85479452054795,2.214726532837607,0,0,0,6,2.0,60.0,False,3,49.64006798771034
1,0,1,0,12.506177237980511,4,4,2,1,43.602739726027394,2.1935649209186887,0,0,0,12,1.0,36.0,False,4,41.409174805108705
0,0,1,0,11.407564949312402,4,4,2,1,41.35068493150685,1.7999450538144943,0,1,0,15,1.0,51.0,False,1,39.55073987769235
0,0,0,0,11.813030057420567,4,1,3,1,36.73424657534247,2.809897704035257,0,1,0,12,1.0,1.0,False,1,33.92434887130721
0,0,1,0,12.14950229404178,4,4,1,1,43.25205479452055,1.9451270636589924,1,0,0,0,2.0,39.0,False,4,41.30692773086155
0,0,1,0,11.813030057420567,4,4,1,1,55.61917808219178,2.248259086339133,1,1,0,10,2.0,52.0,False,5,53.37091899585265
1,0,1,0,12.100712129872347,4,4,1,1,27.035616438356165,1.4690730486123018,1,1,0,8,2.0,36.0,False,5,25.566543389743863
0,0,1,1,11.630708500626612,4,4,1,1,37.13972602739726,1.9533190345735805,0,1,0,12,3.0,28.0,False,1,35.18640699282368
0,1,1,0,12.66032791780777,4,4,1,1,46.04109589041096,1.165716010015226,0,0,0,12,2.0,5.0,False,3,44.875379880395734
0,1,1,0,11.813030057420567,4,1,0,1,45.6958904109589,0.7946647049386037,0,0,0,12,2.0,37.0,False,1,44.9012257060203
1,1,1,2,12.100712129872347,4,4,0,1,35.778082191780825,2.6522768067289912,0,0,0,8,4.0,26.0,False,7,33.125805385051834
0,0,1,1,11.502875129116727,4,4,1,2,30.24383561643836,2.162850547503863,0,0,0,8,3.0,14.0,False,3,28.0809850689345
0,0,0,2,11.630708500626612,4,4,1,1,29.36986301369863,0.3006118204601985,1,0,0,15,4.0,24.0,False,1,29.069251193238433
0,0,1,0,11.967180737247824,4,4,1,1,41.19178082191781,1.408645443956699,0,1,0,1,2.0,19.0,False,1,39.78313537796111
1,1,0,3,12.729320789294722,4,4,1,1,29.734246575342464,1.3745822051913794,0,0,0,3,5.0,25.0,False,1,28.359664370151084
1,1,0,0,12.47227568630483,2,1,1,2,30.457534246575342,2.120044334094873,0,0,0,3,2.0,8.0,False,2,28.337489912480468
0,0,0,0,11.813030057420567,0,1,1,1,33.57808219178082,2.4885529619410205,1,1,1,3,2.0,6.0,False,1,31.0895292298398
0,1,1,1,11.813030057420567,4,4,1,1,45.515068493150686,2.28879177086171,0,0,0,12,3.0,17.0,False,1,43.22627672228898
1,0,0,1,12.506177237980511,0,4,1,1,37.09041095890411,2.763471947991347,1,1,0,4,3.0,23.0,False,1,34.32693901091276
1,1,1,0,12.323855681186558,4,1,1,1,57.23561643835617,0.7568291705959,0,0,0,17,2.0,6.0,False,1,56.47878726776027
0,0,1,1,12.323855681186558,4,1,1,1,35.81095890410959,1.5437663295330994,0,0,0,15,3.0,38.0,False,3,34.26719257457649
0,0,0,0,12.506177237980511,2,1,1,1,36.345205479452055,2.0033294551482417,1,1,0,3,2.0,37.0,False,3,34.341876024303815
0,0,1,0,11.302204433654575,4,4,2,1,41.11506849315069,1.7217876451421195,1,1,0,8,1.0,36.0,False,1,39.393280848008565
0,0,1,0,11.967180737247824,1,4,4,1,64.64657534246575,0.0,0,0,0,12,1.0,29.0,False,2,64.64657534246575
1,1,1,3,11.302204433654575,4,4,1,1,34.66849315068493,0.4369283775639494,0,0,0,8,5.0,16.0,False,2,34.23156477312098
0,0,1,0,11.967180737247824,0,4,1,1,55.32328767123288,2.2660347837390935,0,0,0,15,2.0,20.0,False,3,53.05725288749379
0,0,0,0,12.965709567358951,0,4,1,1,57.50684931506849,2.886559324761509,0,0,0,15,2.0,4.0,False,1,54.620289990306986
0,0,0,0,12.218495165528731,0,4,1,1,35.83287671232877,2.0600771744980446,1,0,0,10,2.0,5.0,False,1,33.77279953783072
1,1,0,0,12.100712129872347,0,1,0,1,40.73150684931507,0.9576167089628987,1,0,0,4,2.0,16.0,False,3,39.77389014035217
1,1,0,1,11.813030057420567,0,4,1,1,25.816438356164383,1.5788374719853835,0,0,0,8,3.0,23.0,False,7,24.237600884179
1,1,1,0,12.419165860990882,4,4,1,1,39.90958904109589,3.053484118584751,1,0,0,8,2.0,12.0,False,6,36.85610492251114
0,1,1,0,12.100712129872347,0,4,1,1,45.75616438356165,2.045303778830268,0,0,0,15,2.0,28.0,False,2,43.71086060473138
0,0,1,1,11.967180737247824,1,4,3,1,42.37260273972603,1.976361528720735,0,1,0,9,3.0,12.0,False,1,40.39624121100529
0,0,1,1,12.100712129872347,4,4,0,1,30.07123287671233,1.0403251155371471,0,0,0,6,3.0,9.0,False,1,29.030907761175182
1,1,0,0,12.218495165528731,4,4,1,1,43.45753424657534,2.6990601396363854,0,1,0,4,2.0,40.0,False,1,40.758474106938955
0,1,0,1,11.967180737247824,4,4,1,1,40.77534246575343,1.32631165651818,0,0,0,15,3.0,38.0,False,1,39.44903080923525
1,1,1,0,11.630708500626612,2,4,1,1,57.18904109589041,2.018003232745425,0,1,0,4,2.0,58.0,False,2,55.17103786314499
0,0,0,1,11.813030057420567,4,1,1,1,31.572602739726022,1.821894423235044,1,1,0,15,3.0,31.0,False,3,29.75070831649098
1,0,1,1,11.813030057420567,4,1,1,1,25.76164383561644,1.8682130249434972,1,1,0,6,3.0,3.0,False,1,23.893430810672942
1,0,1,0,12.218495165528731,0,4,3,4,51.465753424657535,1.6823318406939696,0,0,0,12,1.0,24.0,False,5,49.783421583963566
0,1,1,0,11.967180737247824,4,1,3,1,56.26849315068493,2.47388725453839,0,0,0,12,1.0,55.0,False,3,53.79460589614654
0,1,1,0,12.58621994565405,4,2,1,1,39.69041095890411,2.0736026104421383,0,0,0,3,2.0,51.0,False,1,37.61680834846197
0,0,1,2,10.896739325546411,4,4,1,1,27.136986301369863,1.1562779305179187,0,0,0,15,4.0,13.0,False,3,25.980708370851943
1,0,1,0,12.049418835484797,0,4,1,1,49.75890410958904,2.6592052409109557,0,1,0,8,2.0,10.0,False,2,47.09969886867808
0,0,1,0,12.173032791451973,1,2,4,1,66.56164383561644,0.0,0,0,0,12,1.0,28.0,False,3,66.56164383561644
1,1,0,0,12.323855681186558,4,4,1,1,36.99178082191781,1.971413849740915,1,1,0,4,2.0,16.0,False,3,35.020366972176895
0,0,1,0,11.407564949312402,1,4,1,1,60.01095890410959,0.0,0,1,0,12,2.0,21.0,False,3,60.01095890410959
0,1,1,1,11.407564949312402,4,4,1,1,39.50684931506849,2.3726732548424123,0,0,0,10,3.0,27.0,False,1,37.13417606022608
1,1,1,0,11.407564949312402,4,4,1,1,32.31232876712329,1.7426267806504103,1,1,0,8,2.0,17.0,False,1,30.56970198647288
1,0,1,0,12.323855681186558,4,4,3,1,28.84931506849315,1.9985137392291072,0,0,0,8,1.0,27.0,False,3,26.850801329264044
0,0,0,0,11.813030057420567,1,1,4,1,58.16986301369863,0.0,0,1,0,12,1.0,52.0,False,2,58.16986301369863
0,0,1,0,12.100712129872347,1,4,3,1,56.37534246575343,0.0,0,0,0,12,1.0,13.0,False,2,56.37534246575343
1,1,0,0,12.66032791780777,4,4,1,1,45.68493150684932,2.698138225677847,1,1,0,4,2.0,52.0,False,2,42.98679328117147
1,1,1,1,11.967180737247824,4,4,1,1,48.13972602739726,1.635399348861597,1,0,0,8,3.0,50.0,False,3,46.50432667853566
0,0,1,0,11.547326891687561,4,4,1,1,61.55068493150685,3.5907227610787102,1,1,0,10,2.0,13.0,False,7,57.95996217042814
1,1,1,0,12.45488394359296,0,1,1,1,46.701369863013696,2.541925530808969,0,0,0,10,2.0,18.0,False,1,44.15944433220473
0,1,0,0,12.323855681186558,4,4,4,1,39.55068493150685,0.7412848161580998,0,0,0,15,1.0,16.0,False,1,38.80940011534875
1,1,0,0,12.218495165528731,4,4,1,1,23.71232876712329,1.3669299939380994,0,1,1,3,2.0,1.0,False,2,22.345398773185188
0,1,1,0,12.793859310432293,2,1,1,1,39.72054794520548,2.8778122422127574,0,0,1,3,2.0,29.0,False,3,36.84273570299273
0,0,0,0,11.119882876860622,4,4,1,1,50.41369863013698,1.9297330355677014,0,0,0,8,2.0,47.0,False,2,48.48396559456928
0,0,1,0,11.813030057420567,1,4,1,1,62.701369863013696,0.0,0,1,0,12,2.0,44.0,False,6,62.701369863013696
0,0,0,0,12.631340380934517,2,1,1,1,34.73150684931507,2.7915852229304363,0,0,0,11,2.0,9.0,False,4,31.93992162638463
0,1,1,0,11.967180737247824,4,4,1,1,36.293150684931504,2.8304698581104653,1,0,0,3,2.0,12.0,False,2,33.46268082682104
1,0,1,1,12.100712129872347,4,4,1,1,37.55068493150685,1.2679118307339525,0,1,0,8,3.0,19.0,False,2,36.2827731007729
1,1,1,0,12.323855681186558,0,4,1,1,66.43013698630136,0.7094518895848891,0,1,0,17,2.0,10.0,False,2,65.72068509671648
0,1,1,1,11.813030057420567,0,4,1,1,30.572602739726022,1.2075281205282131,0,0,0,15,3.0,35.0,False,3,29.36507461919781
0,0,1,0,12.100712129872347,4,4,1,1,26.824657534246576,1.5437663295330994,0,0,1,15,2.0,52.0,False,2,25.280891204713477
0,1,0,0,12.218495165528731,0,4,1,1,42.53972602739726,1.7540718268962832,1,1,0,15,2.0,56.0,False,2,40.78565420050097
0,0,1,1,11.302204433654575,0,4,3,1,25.53972602739726,1.5122629813627135,0,0,1,12,2.0,18.0,False,3,24.027463046034548
1,1,1,0,11.813030057420567,4,4,1,1,39.71232876712329,2.361112432441336,0,1,0,8,2.0,59.0,False,4,37.35121633468195
1,0,0,0,12.196022309676673,4,4,3,5,23.71780821917808,1.4324718523465707,1,0,0,8,1.0,2.0,False,1,22.285336366831512
0,0,1,0,11.813030057420567,4,1,1,1,22.791780821917808,1.060450375518816,1,0,0,12,2.0,8.0,False,2,21.731330446398992
1,1,1,0,11.630708500626612,4,4,3,1,27.265753424657536,1.689944158600166,0,0,0,12,1.0,30.0,False,4,25.57580926605737
1,1,1,0,12.100712129872347,1,4,0,1,63.8054794520548,0.0,0,1,0,12,2.0,16.0,False,3,63.8054794520548
0,0,0,0,11.456355113481834,4,4,1,1,45.91232876712328,1.6929729342623265,0,0,0,18,2.0,42.0,False,5,44.21935583286095
1,0,1,1,13.331813601586536,0,1,1,1,36.27945205479452,2.5347834162592817,0,0,0,10,3.0,59.0,False,2,33.74466863853524
0,0,0,0,11.302204433654575,4,4,3,1,48.97534246575343,0.7094518895848891,1,1,0,13,1.0,56.0,False,3,48.26589057616854
0,1,1,0,12.323855681186558,2,1,1,1,45.5972602739726,0.40088844108075256,0,0,0,11,2.0,1.0,False,2,45.19637183289185
0,0,0,0,12.506177237980511,0,1,1,1,40.96712328767124,3.144860577604013,1,1,0,10,2.0,28.0,False,2,37.82226271006723
0,0,1,1,10.896739325546411,2,4,1,1,23.44109589041096,1.395159062880139,1,0,0,11,3.0,10.0,False,1,22.04593682753082
1,1,1,0,11.407564949312402,0,4,1,1,37.66849315068493,1.2625001437732262,0,0,0,12,2.0,13.0,False,1,36.40599300691171
0,0,1,0,12.100712129872347,4,1,1,1,60.8986301369863,1.0576000172944597,1,1,0,6,2.0,39.0,False,3,59.84103011969184
0,0,0,0,11.119882876860622,1,4,1,1,58.26849315068493,0.0,0,0,0,12,2.0,38.0,False,1,58.26849315068493
0,0,1,0,12.100712129872347,1,4,0,1,57.106849315068494,0.0,0,0,0,12,2.0,25.0,False,4,57.106849315068494
1,1,0,2,12.842649474601725,0,1,1,1,29.375342465753423,1.4840921043960171,0,0,1,17,4.0,2.0,False,1,27.891250361357407
1,0,1,1,12.66032791780777,0,4,1,1,32.397260273972606,1.3270386649107975,0,0,1,17,3.0,44.0,False,1,31.070221609061807
1,0,0,0,12.489675157881006,2,1,1,1,29.68219178082192,1.3101822745882965,0,0,0,3,2.0,35.0,False,1,28.372009506233624
0,0,1,2,11.302204433654575,4,4,1,1,45.02739726027397,3.3213829584320256,0,1,0,12,4.0,5.0,False,2,41.70601430184195
1,1,1,0,11.813030057420567,4,4,1,1,57.71232876712329,1.6083414210961715,0,1,0,8,2.0,29.0,False,1,56.10398734602712
1,1,1,0,11.967180737247824,4,4,0,1,25.67945205479452,1.4633822333805468,0,0,0,4,2.0,5.0,False,2,24.216069821413974
0,0,0,0,11.407564949312402,4,4,1,1,44.15068493150685,1.3079625178499836,0,0,0,15,2.0,32.0,False,3,42.842722413656865
0,0,1,1,11.967180737247824,0,1,1,1,37.46027397260274,2.117080393179771,0,0,0,3,3.0,58.0,False,6,35.34319357942297
0,0,0,1,11.967180737247824,4,4,0,1,41.36986301369863,2.359819607439031,0,0,0,2,3.0,12.0,False,4,39.0100434062596
0,0,0,0,11.967180737247824,1,4,1,1,58.227397260273975,0.0,0,1,0,12,2.0,4.0,False,3,58.227397260273975
0,0,1,0,11.744037185933616,2,1,1,1,43.11506849315069,2.956193701669797,0,1,0,12,2.0,40.0,False,2,40.15887479148089
0,0,1,0,12.218495165528731,1,4,1,1,51.37534246575343,0.0,0,1,0,12,2.0,16.0,False,3,51.37534246575343
0,0,0,0,12.240474072247506,4,4,1,1,40.24657534246575,2.6996128803229595,0,0,0,12,2.0,30.0,False,2,37.546962462142794
0,0,1,0,12.729320789294722,2,1,1,1,35.06027397260274,1.9947934968431327,0,0,0,3,2.0,27.0,False,4,33.06548047575961
0,1,1,2,11.744037185933616,4,2,1,1,31.32054794520548,0.302638163605431,0,1,0,3,4.0,50.0,False,3,31.01790978160005
0,1,0,0,11.630708500626612,0,4,1,1,50.635616438356166,0.7921863889241368,0,0,0,15,2.0,38.0,False,1,49.84343004943203
0,0,1,0,11.630708500626612,4,4,1,1,64.0,0.8263360487762551,0,0,0,12,2.0,16.0,False,5,63.173663951223745
0,0,1,0,11.630708500626612,4,4,1,1,64.0,0.8263360487762551,0,0,0,12,2.0,56.0,False,5,63.173663951223745
1,1,1,0,12.022750588402635,4,4,1,1,32.131506849315066,2.2787414350082082,0,0,0,6,2.0,7.0,False,2,29.85276541430686
0,0,1,0,11.70766954176274,0,4,1,1,49.2054794520548,1.7751845041338423,0,0,0,15,2.0,24.0,False,1,47.43029494792096
0,0,1,0,12.218495165528731,0,4,1,1,43.67397260273973,2.8316004404807513,0,0,0,10,2.0,33.0,False,4,40.84237216225898
0,1,1,1,11.967180737247824,4,1,1,1,40.50684931506849,2.6636067406969963,0,0,0,10,3.0,11.0,False,1,37.843242574371494
1,0,1,0,12.261980277468469,4,4,3,1,27.594520547945205,1.3903955288641054,1,1,0,3,1.0,15.0,False,3,26.2041250190811
0,0,1,0,12.506177237980511,0,4,1,1,41.57808219178082,3.0180833563907994,0,1,0,10,2.0,18.0,False,2,38.559998835390026
0,0,1,2,11.014522361202795,0,1,1,1,29.27945205479452,1.8605696756309291,1,1,0,3,4.0,17.0,False,2,27.418882379163588
0,0,1,0,11.119882876860622,2,4,1,1,48.97534246575343,2.0081220910499793,1,1,0,12,2.0,41.0,False,1,46.96722037470345
1,1,1,0,11.813030057420567,4,4,1,1,51.44109589041096,2.119386439334302,0,0,0,12,2.0,60.0,False,1,49.321709451076664
1,0,1,1,11.967180737247824,4,4,1,1,42.81369863013698,1.993674719922411,0,0,0,12,3.0,4.0,False,2,40.82002391021457
1,1,0,0,11.813030057420567,4,4,1,1,54.87397260273973,3.3655938628585393,0,0,0,12,2.0,45.0,False,1,51.50837873988119
1,1,1,2,12.66032791780777,4,1,1,1,37.81643835616438,0.36350090900913223,1,1,0,12,4.0,6.0,False,1,37.45293744715525
0,0,0,0,12.049418835484797,4,4,1,2,51.28767123287671,1.8660957258251836,1,0,1,15,2.0,46.0,False,2,49.42157550705153
1,0,1,0,11.630708500626612,4,4,0,1,48.86849315068493,0.673782813378154,0,0,0,17,2.0,16.0,False,2,48.19471033730677
0,0,0,0,12.323855681186558,2,4,1,1,37.13972602739726,2.211130484611188,0,0,0,10,2.0,13.0,False,1,34.92859554278607
0,1,0,0,12.323855681186558,4,1,1,1,41.96712328767124,2.7751539224493262,0,0,0,0,2.0,33.0,False,2,39.191969365221915
0,0,0,0,11.119882876860622,4,4,1,1,55.0,3.0063605245741294,1,1,0,15,2.0,60.0,False,1,51.99363947542587
1,1,1,1,12.419165860990882,2,4,1,1,32.85479452054795,2.3800533621400346,0,0,0,10,3.0,46.0,False,2,30.474741158407912
0,0,1,0,11.630708500626612,1,4,2,1,68.15890410958905,0.0,0,0,0,12,1.0,13.0,False,1,68.15890410958905
1,1,1,0,12.66032791780777,4,4,3,1,35.37534246575343,2.334402282113762,0,0,1,4,1.0,18.0,False,1,33.04094018363966
0,0,0,0,11.407564949312402,4,4,3,5,31.101369863013694,0.6118479760622364,0,0,0,15,1.0,34.0,False,1,30.489521886951458
0,1,1,0,12.218495165528731,4,1,0,1,43.77534246575343,2.352548736664461,1,1,0,3,2.0,55.0,False,2,41.42279372908897
0,1,1,0,12.218495165528731,4,1,0,1,43.77534246575343,2.352548736664461,1,1,0,3,2.0,7.0,False,2,41.42279372908897
0,0,0,0,11.967180737247824,4,1,2,1,47.224657534246575,2.221285888496337,0,0,0,11,1.0,24.0,False,3,45.003371645750235
1,1,0,0,12.323855681186558,4,4,3,1,25.16986301369863,0.6118479760622364,0,0,0,3,1.0,22.0,False,3,24.558015037636395
1,1,1,0,12.022750588402635,4,4,1,1,32.131506849315066,2.2787414350082082,0,0,0,6,2.0,33.0,False,2,29.85276541430686
1,1,0,0,11.813030057420567,4,4,1,1,24.38082191780822,1.9977707971444143,1,1,0,18,2.0,39.0,False,4,22.383051120663804
0,0,0,3,11.813030057420567,4,4,1,1,36.96164383561644,0.9212101186739734,0,0,0,18,5.0,19.0,False,2,36.040433716942466
1,1,1,1,13.710150042306449,0,1,0,1,46.36438356164384,2.073258079861642,0,0,0,6,3.0,33.0,False,1,44.2911254817822
0,0,0,1,11.813030057420567,0,4,1,5,37.50410958904109,1.4376903899561042,0,0,0,15,3.0,13.0,False,6,36.06641919908499
0,0,1,1,11.630708500626612,4,4,1,1,37.64657534246575,2.7281213929226307,0,0,0,8,3.0,38.0,False,5,34.91845394954312
1,1,0,0,11.967180737247824,4,4,1,1,54.36438356164384,1.8350988404402897,0,0,0,10,2.0,23.0,False,3,52.52928472120355
1,1,1,0,11.813030057420567,4,4,1,1,28.257534246575343,1.290778680749716,0,0,1,15,2.0,35.0,False,3,26.966755565825625
1,1,0,2,12.323855681186558,4,1,1,1,28.057534246575344,1.1104145137247377,0,0,0,12,4.0,28.0,False,2,26.947119732850606
0,0,1,0,11.877568578558138,2,1,1,1,51.81643835616438,2.579386264760526,0,0,0,12,2.0,52.0,False,2,49.237052091403854
1,1,1,2,12.506177237980511,4,4,0,1,39.66301369863014,0.5893075777428256,1,1,0,4,4.0,32.0,False,5,39.073706120887316
0,1,1,2,12.66032791780777,0,1,1,5,34.57808219178082,1.5337691865836771,0,0,0,10,4.0,36.0,False,6,33.04431300519715
0,0,1,0,11.967180737247824,4,1,3,1,60.917808219178085,3.402566307269497,0,0,0,8,1.0,47.0,False,4,57.51524191190859
0,0,0,0,11.813030057420567,4,1,1,1,29.246575342465757,1.5080269689771075,1,0,0,3,2.0,25.0,False,4,27.738548373488648
0,0,1,0,11.813030057420567,0,1,3,1,27.816438356164383,0.8429832822094117,0,0,0,10,1.0,27.0,False,1,26.973455073954973
1,1,0,0,12.100712129872347,0,4,1,2,28.46027397260274,1.3958377191667903,0,0,0,4,2.0,38.0,False,1,27.06443625343595
1,0,0,0,12.218495165528731,4,4,1,1,27.813698630136987,2.089663095751374,1,0,0,8,2.0,1.0,False,5,25.724035534385614
0,0,1,0,12.58621994565405,1,4,3,1,61.85205479452055,0.0,0,0,0,12,1.0,29.0,False,4,61.85205479452055
1,0,1,1,12.793859310432293,4,1,2,1,38.11780821917808,0.9917285434697618,0,0,0,6,2.0,3.0,False,3,37.12607967570832
0,0,0,1,11.967180737247824,4,1,1,1,36.07397260273972,1.7040006149393894,0,0,0,15,3.0,12.0,False,2,34.369971987800334
0,0,1,0,11.877568578558138,4,1,3,1,36.136986301369866,2.6770730418696065,0,0,0,12,1.0,21.0,False,8,33.45991325950026
0,0,1,1,12.66032791780777,4,1,1,1,31.78630136986301,1.6066944264883496,0,0,0,10,3.0,12.0,False,4,30.17960694337466
0,0,1,0,12.100712129872347,1,4,0,1,57.106849315068494,0.0,0,0,0,12,2.0,8.0,False,4,57.106849315068494
0,0,1,1,11.589886506106357,2,4,1,1,38.43287671232877,2.300390906705062,0,0,0,3,3.0,22.0,False,7,36.13248580562371
0,1,1,1,11.630708500626612,0,4,1,1,41.394520547945206,1.8498560526919454,0,0,0,3,3.0,32.0,False,2,39.54466449525326
0,0,1,0,11.70766954176274,1,4,4,1,58.536986301369865,0.0,0,0,0,12,1.0,6.0,False,3,58.536986301369865
1,1,0,0,12.100712129872347,4,4,3,1,32.33150684931507,2.18404834871313,1,0,0,4,1.0,23.0,False,1,30.14745850060194
1,1,1,2,11.630708500626612,4,4,1,1,33.06849315068493,0.5200975745646509,1,0,0,12,4.0,45.0,False,3,32.54839557612028
1,1,1,1,13.017002861746503,0,1,1,1,41.36438356164384,1.663822314831875,0,0,1,10,3.0,41.0,False,3,39.700561246811965
0,1,1,0,11.99535161421452,2,4,1,1,60.54246575342466,3.7546158876049054,0,0,0,12,2.0,17.0,False,1,56.78784986581975
0,0,0,0,12.022750588402635,4,4,1,1,61.73972602739726,2.7712179201060025,0,1,0,12,2.0,5.0,False,3,58.96850810729126
0,0,1,0,12.218495165528731,4,1,1,1,47.33972602739726,2.5613602055034423,1,1,0,0,2.0,35.0,False,1,44.77836582189382
0,0,1,0,11.967180737247824,2,4,0,1,39.58904109589041,1.006857425066062,0,0,0,12,2.0,4.0,False,2,38.58218367082435
1,1,1,0,12.303652973869038,4,4,1,1,53.69041095890411,1.31387095453615,0,1,0,4,2.0,48.0,False,3,52.37654000436796
0,1,1,0,11.967180737247824,2,2,1,1,47.75890410958904,3.0937784331771905,0,0,1,6,2.0,42.0,False,1,44.66512567641185
1,1,1,0,11.407564949312402,4,4,1,1,47.68767123287671,2.607447501778932,0,0,0,12,2.0,21.0,False,1,45.080223731097774
0,0,1,0,12.631340380934517,0,1,1,1,40.81369863013698,2.3428589921319856,1,1,1,12,2.0,28.0,False,2,38.470839638004996
0,0,1,0,11.967180737247824,4,4,0,3,36.72328767123288,2.4601740820615334,0,1,0,12,2.0,59.0,False,3,34.26311358917135
0,0,0,0,12.283033686666302,2,1,4,1,50.43287671232877,2.5354348113534257,0,1,0,3,1.0,10.0,False,2,47.897441900975345
1,1,1,0,12.506177237980511,4,1,1,1,39.632876712328766,1.6674483224307481,0,1,0,12,2.0,22.0,False,1,37.965428389898015
0,0,1,0,12.323855681186558,4,4,1,3,52.23013698630137,2.4599400270575393,1,1,0,12,2.0,3.0,False,1,49.770196959243826
0,0,1,1,11.407564949312402,4,1,1,1,31.70958904109589,2.3873794022321073,0,1,0,6,3.0,38.0,False,4,29.322209638863782
0,1,1,0,12.965709567358951,1,1,1,1,64.8082191780822,0.0,0,1,0,12,2.0,36.0,False,1,64.8082191780822
0,0,0,0,11.877568578558138,1,4,1,1,54.9041095890411,0.0,0,0,0,12,2.0,26.0,False,1,54.9041095890411
0,1,1,0,12.419165860990882,4,4,1,1,50.09041095890411,1.3985477479256556,0,0,0,12,2.0,25.0,False,2,48.691863210978454
0,0,1,0,11.630708500626612,2,4,0,1,50.64109589041096,2.863843366926972,0,1,0,11,2.0,15.0,False,1,47.77725252348399
0,0,1,0,12.218495165528731,1,4,1,1,60.06027397260274,0.0,0,0,0,12,2.0,15.0,False,3,60.06027397260274
1,1,1,0,12.323855681186558,4,4,3,1,27.88219178082192,0.4172673331647923,0,0,1,10,1.0,53.0,False,1,27.46492444765713
1,0,1,1,11.813030057420567,4,4,2,1,45.83013698630137,1.2269934553163164,0,0,0,8,2.0,14.0,False,1,44.60314353098505
0,0,0,0,11.48997408555312,4,1,3,5,24.095890410958905,1.2640493307600558,1,0,0,12,1.0,29.0,False,2,22.83184108019885
0,1,1,0,12.100712129872347,1,4,1,1,66.08493150684932,0.0,0,0,0,12,2.0,29.0,False,3,66.08493150684932
1,0,0,0,12.793859310432293,0,1,1,1,55.76438356164383,1.7908458099593803,0,1,0,10,2.0,13.0,False,4,53.973537751684454
0,0,1,0,12.911642346088676,0,1,1,1,32.75890410958904,1.9427741213969656,0,0,0,10,2.0,54.0,False,2,30.816129988192074
0,0,1,0,11.05089000537367,4,4,1,1,54.50958904109589,1.6700303016601605,1,0,0,6,2.0,59.0,False,4,52.83955873943573
0,0,0,0,11.630708500626612,4,4,1,1,40.18356164383562,1.353573029102036,1,1,0,0,2.0,4.0,False,3,38.82998861473358
0,0,1,0,11.407564949312402,1,1,1,1,61.49589041095891,0.0,0,0,0,12,2.0,21.0,False,1,61.49589041095891
0,0,0,0,11.119882876860622,1,4,4,1,61.01643835616439,0.0,0,0,0,12,1.0,1.0,False,1,61.01643835616439
1,1,1,0,11.813030057420567,4,1,3,1,27.117808219178084,1.4415864987806695,0,0,0,8,1.0,23.0,False,1,25.676221720397415
1,1,1,0,12.100712129872347,4,1,1,5,30.38082191780822,1.613266191651584,0,0,0,8,2.0,18.0,False,3,28.767555726156637
0,0,1,0,12.218495165528731,4,4,3,1,29.457534246575342,0.9618139868982388,1,0,0,12,1.0,59.0,False,3,28.495720259677103
0,1,1,0,11.967180737247824,4,4,1,1,49.92328767123288,2.78619437429556,0,0,0,12,2.0,31.0,False,4,47.137093296937316
0,0,0,1,11.502875129116727,4,4,1,1,42.81095890410959,0.7683308948349115,0,0,0,12,3.0,26.0,False,4,42.04262800927468
1,1,0,0,12.506177237980511,0,4,1,1,54.10410958904109,1.1104145137247377,1,0,1,12,2.0,54.0,False,1,52.99369507531635
1,1,1,0,12.911642346088676,4,1,1,1,28.28219178082192,2.1021274646336185,1,1,1,10,2.0,24.0,False,4,26.1800643161883
1,1,1,0,11.662207167685983,4,4,1,1,27.76986301369863,2.039617907079915,0,0,0,8,2.0,33.0,False,2,25.730245106618714
1,1,1,2,12.323855681186558,4,4,1,1,40.88493150684931,2.765543414293949,1,1,0,12,4.0,47.0,False,2,38.11938809255536
1,1,1,0,12.506177237980511,4,1,1,1,60.24931506849315,3.096135315741881,1,1,0,10,2.0,56.0,False,1,57.15317975275127
0,0,1,2,11.813030057420567,1,4,1,1,60.512328767123286,0.0,0,0,0,12,4.0,12.0,False,1,60.512328767123286
