index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
30169,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63.175342465753424,0.0,1,0,0,0,No job,1.0,33.0
30170,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,29.28767123287671,1.7753424657534247,1,0,0,0,Laborers,1.0,12.0
30171,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60.04383561643836,0.0,1,0,1,0,No job,2.0,5.0
30172,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,47.602739726027394,10.2986301369863,1,0,0,0,No job,2.0,8.0
30173,F,N,N,0,94500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41.10958904109589,5.005479452054795,1,1,0,0,Sales staff,2.0,58.0
30174,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32.6986301369863,3.287671232876712,1,0,0,0,Drivers,3.0,49.0
30175,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,36.66849315068493,1.0438356164383562,1,0,0,0,No job,1.0,53.0
30176,M,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.12602739726027,7.8931506849315065,1,0,0,0,Sales staff,4.0,23.0
30177,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43.49315068493151,7.556164383561644,1,1,1,0,Core staff,2.0,54.0
30178,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,26.66849315068493,5.6136986301369864,1,1,1,1,Core staff,3.0,55.0
30179,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,35.487671232876714,0.8383561643835616,1,1,1,0,No job,2.0,33.0
30180,F,N,N,3,103500.0,Working,Secondary / secondary special,Married,With parents,37.463013698630135,12.304109589041095,1,0,0,0,Laborers,5.0,13.0
30181,F,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,37.441095890410956,5.723287671232876,1,1,1,0,Core staff,3.0,27.0
30182,M,Y,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,36.602739726027394,11.194520547945206,1,0,0,0,Laborers,4.0,41.0
30183,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,67.34246575342466,0.0,1,0,0,0,No job,1.0,12.0
30184,F,N,Y,0,162000.0,Working,Higher education,Single / not married,House / apartment,55.05205479452055,9.556164383561644,1,0,0,0,No job,1.0,37.0
30185,M,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,22.912328767123288,1.4383561643835616,1,0,0,0,No job,1.0,4.0
30186,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,34.983561643835614,11.271232876712329,1,1,1,0,HR staff,2.0,48.0
30187,F,N,N,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,47.25753424657534,4.550684931506849,1,1,1,0,No job,2.0,20.0
30188,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,48.79178082191781,2.3013698630136985,1,0,0,0,Drivers,2.0,17.0
30189,F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,41.586301369863016,2.7150684931506848,1,0,0,0,Laborers,3.0,47.0
30190,F,N,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,38.657534246575345,13.64109589041096,1,0,1,0,Laborers,3.0,26.0
30191,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,30.005479452054793,9.8,1,1,0,0,Laborers,2.0,47.0
30192,M,Y,Y,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33.12602739726027,7.2684931506849315,1,0,1,0,No job,4.0,10.0
30193,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,40.78904109589041,21.24931506849315,1,0,0,0,Laborers,2.0,33.0
30194,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,29.54794520547945,3.684931506849315,1,0,0,0,No job,2.0,19.0
30195,F,Y,Y,0,135000.0,Pensioner,Higher education,Separated,House / apartment,59.846575342465755,0.0,1,0,0,0,No job,1.0,21.0
30196,M,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48.00821917808219,11.375342465753425,1,1,0,0,No job,2.0,20.0
30197,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,44.2,1.5945205479452054,1,0,0,0,Sales staff,2.0,10.0
30198,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,61.441095890410956,0.0,1,0,0,0,No job,1.0,18.0
30199,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,31.172602739726027,2.3753424657534246,1,0,1,0,Drivers,3.0,21.0
30200,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,27.813698630136987,7.082191780821918,1,1,0,0,Laborers,2.0,17.0
30201,F,Y,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.93424657534246,0.0,1,0,0,0,No job,2.0,27.0
30202,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46.59452054794521,4.298630136986302,1,1,1,0,Sales staff,2.0,11.0
30203,F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,32.605479452054794,0.5013698630136987,1,0,0,1,Core staff,3.0,7.0
30204,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,30.164383561643834,5.035616438356165,1,0,0,0,Core staff,4.0,26.0
30205,F,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,28.465753424657535,2.767123287671233,1,1,0,0,No job,3.0,5.0
30206,F,Y,N,2,270000.0,Working,Higher education,Married,House / apartment,36.010958904109586,1.8684931506849316,1,1,1,0,No job,4.0,5.0
30207,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28.23013698630137,4.608219178082192,1,0,0,0,Laborers,2.0,5.0
30208,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.74246575342466,0.0,1,0,0,0,No job,2.0,45.0
30209,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61.961643835616435,0.0,1,0,0,0,No job,2.0,1.0
30210,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,26.156164383561645,3.671232876712329,1,0,0,0,Drivers,3.0,11.0
30211,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,33.07397260273972,3.8958904109589043,1,0,0,1,No job,5.0,-0.0
30212,M,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,40.73698630136986,18.915068493150685,1,0,1,0,Laborers,2.0,23.0
30213,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,53.45479452054794,2.389041095890411,1,0,0,0,No job,1.0,4.0
30214,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,51.38904109589041,5.635616438356164,1,0,0,0,Core staff,2.0,52.0
30215,M,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,33.205479452054796,12.608219178082193,1,1,1,0,Managers,2.0,23.0
30216,F,N,Y,0,81000.0,State servant,Higher education,Widow,House / apartment,53.25753424657534,18.389041095890413,1,0,0,0,High skill tech staff,1.0,7.0
30217,F,N,Y,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,39.47397260273973,1.180821917808219,1,0,0,0,Accountants,2.0,31.0
30218,F,N,Y,0,315000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,62.61369863013699,0.0,1,0,1,0,No job,1.0,51.0
30219,M,N,N,0,90000.0,Commercial associate,Higher education,Single / not married,With parents,25.484931506849314,4.717808219178083,1,1,0,0,Drivers,1.0,25.0
30220,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,32.93424657534246,0.3561643835616438,1,0,1,1,Sales staff,2.0,47.0
30221,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,32.9013698630137,5.238356164383561,1,0,1,0,Sales staff,1.0,32.0
30222,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,28.186301369863013,7.167123287671233,1,1,1,0,Managers,3.0,60.0
30223,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,41.728767123287675,22.945205479452056,1,0,0,1,High skill tech staff,2.0,44.0
30224,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,37.31780821917808,3.0876712328767124,1,0,0,0,Drivers,3.0,51.0
30225,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45.31780821917808,0.27945205479452057,1,1,1,0,Sales staff,2.0,48.0
30226,F,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,48.11506849315069,3.4547945205479453,1,0,0,0,Medicine staff,2.0,42.0
30227,M,N,N,1,225000.0,Working,Higher education,Separated,Office apartment,35.772602739726025,2.8794520547945206,1,0,0,0,No job,2.0,41.0
30228,F,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,57.56712328767123,0.0,1,0,0,0,No job,1.0,41.0
30229,F,Y,Y,4,157500.0,State servant,Secondary / secondary special,Separated,House / apartment,38.33972602739726,11.465753424657533,1,1,1,0,Security staff,5.0,4.0
30230,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,27.254794520547946,1.9287671232876713,1,0,0,0,Accountants,2.0,7.0
30231,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,39.50410958904109,6.594520547945206,1,1,1,0,No job,2.0,23.0
30232,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,30.876712328767123,2.3835616438356166,1,0,0,0,Laborers,2.0,39.0
30233,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,29.964383561643835,4.2164383561643834,1,0,0,0,High skill tech staff,4.0,41.0
30234,F,Y,N,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,38.4027397260274,17.775342465753425,1,1,1,0,Medicine staff,3.0,28.0
30235,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63.087671232876716,0.0,1,0,0,0,No job,1.0,48.0
30236,M,N,Y,1,360000.0,Working,Higher education,Separated,House / apartment,38.11780821917808,1.6958904109589041,1,0,0,0,High skill tech staff,2.0,17.0
30237,M,Y,Y,0,270000.0,Working,Lower secondary,Separated,House / apartment,52.50410958904109,10.479452054794521,1,1,0,0,Laborers,1.0,39.0
30238,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,49.72054794520548,22.947945205479453,1,0,0,0,No job,1.0,47.0
30239,F,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,46.04109589041096,2.208219178082192,1,0,0,0,No job,2.0,5.0
30240,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,59.136986301369866,0.0,1,0,1,0,No job,2.0,16.0
30241,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65.33972602739726,0.0,1,0,0,0,No job,2.0,21.0
30242,M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,59.35616438356164,11.895890410958904,1,0,0,0,Managers,3.0,22.0
30243,M,Y,Y,0,405000.0,State servant,Secondary / secondary special,Married,House / apartment,47.42191780821918,9.58904109589041,1,0,0,0,No job,2.0,27.0
30244,M,Y,Y,0,270000.0,Working,Lower secondary,Separated,House / apartment,52.50410958904109,10.479452054794521,1,1,0,0,Laborers,1.0,51.0
30245,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,45.93972602739726,8.46027397260274,1,1,0,0,Laborers,4.0,15.0
30246,M,Y,N,1,315000.0,State servant,Secondary / secondary special,Married,Rented apartment,42.18904109589041,17.958904109589042,1,0,0,0,Managers,3.0,33.0
30247,F,N,Y,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.43287671232877,0.0,1,0,1,0,No job,2.0,6.0
30248,F,Y,N,0,216000.0,Working,Higher education,Married,Municipal apartment,32.8054794520548,0.7726027397260274,1,0,1,0,Sales staff,2.0,15.0
30249,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,25.82191780821918,0.6356164383561644,1,0,0,0,Sales staff,3.0,16.0
30250,F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37.342465753424655,8.849315068493151,1,0,1,0,High skill tech staff,2.0,12.0
30251,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29.767123287671232,4.057534246575343,1,0,0,0,Sales staff,3.0,17.0
30252,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,41.36986301369863,9.58904109589041,1,0,0,0,Cooking staff,3.0,45.0
30253,F,N,Y,1,337500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,48.5972602739726,12.904109589041095,1,1,1,0,Laborers,3.0,57.0
30254,F,Y,N,0,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,47.92602739726028,6.4301369863013695,1,1,0,0,No job,2.0,50.0
30255,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,With parents,25.153424657534245,0.8767123287671232,1,0,0,0,Medicine staff,1.0,22.0
30256,M,Y,Y,0,225000.0,Pensioner,Higher education,Separated,House / apartment,56.68219178082192,0.0,1,0,0,0,No job,1.0,11.0
30257,M,Y,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,43.86027397260274,12.717808219178082,1,0,0,0,Sales staff,2.0,34.0
30258,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,37.35068493150685,4.635616438356164,1,0,1,0,Core staff,4.0,7.0
30259,F,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32.706849315068496,5.923287671232877,1,0,0,0,Accountants,3.0,5.0
30260,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,49.082191780821915,9.221917808219178,1,0,0,0,Drivers,2.0,34.0
30261,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,49.082191780821915,9.221917808219178,1,0,0,0,Drivers,2.0,44.0
30262,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,44.31506849315068,6.495890410958904,1,0,0,0,Drivers,3.0,25.0
30263,F,N,N,0,157500.0,Pensioner,Higher education,Married,House / apartment,59.54520547945206,0.0,1,0,0,0,No job,2.0,26.0
30264,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65.41643835616438,0.0,1,0,0,0,No job,2.0,34.0
30265,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,44.917808219178085,20.194520547945206,1,1,0,0,Managers,2.0,-0.0
30266,F,Y,Y,1,315000.0,Commercial associate,Higher education,Married,House / apartment,45.78082191780822,8.471232876712328,1,0,0,0,Managers,3.0,38.0
30267,F,N,Y,0,175500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.9041095890411,0.0,1,0,0,0,No job,2.0,52.0
30268,F,Y,N,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,26.471232876712328,2.180821917808219,1,1,1,0,Core staff,4.0,11.0
30269,M,N,Y,0,99000.0,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,29.44109589041096,1.5561643835616439,1,0,0,0,Laborers,2.0,27.0
30270,M,Y,Y,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,33.583561643835615,14.931506849315069,1,0,0,0,Drivers,4.0,37.0
30271,M,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,22.40821917808219,3.0602739726027397,1,0,0,0,No job,2.0,15.0
30272,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,64.66301369863014,0.0,1,0,1,0,No job,1.0,22.0
30273,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,55.24109589041096,0.6109589041095891,1,1,1,0,Core staff,2.0,17.0
30274,M,N,Y,0,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,26.756164383561643,5.301369863013699,1,0,1,0,Sales staff,2.0,26.0
30275,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,58.38904109589041,27.534246575342465,1,0,1,0,Laborers,4.0,57.0
30276,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,41.45479452054794,4.016438356164383,1,0,0,1,No job,3.0,45.0
30277,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,54.31780821917808,2.871232876712329,1,0,0,0,Cleaning staff,2.0,50.0
30278,M,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,53.75068493150685,0.0,1,0,0,0,No job,2.0,29.0
30279,F,N,Y,3,67500.0,Working,Secondary / secondary special,Married,House / apartment,32.40821917808219,9.04931506849315,1,0,0,0,Core staff,5.0,32.0
30280,F,N,Y,2,184500.0,Working,Secondary / secondary special,Married,House / apartment,27.156164383561645,4.676712328767123,1,1,1,0,Sales staff,4.0,16.0
30281,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.45479452054794,0.0,1,0,1,0,No job,2.0,23.0
30282,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,66.7013698630137,0.0,1,0,0,0,No job,2.0,4.0
30283,F,Y,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,40.106849315068494,1.8602739726027397,1,0,0,0,Accountants,2.0,47.0
30284,M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,43.8027397260274,2.712328767123288,1,0,0,0,No job,4.0,17.0
30285,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65.09041095890412,0.0,1,0,0,1,No job,2.0,27.0
30286,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38.961643835616435,4.2246575342465755,1,0,0,0,Private service staff,2.0,7.0
30287,F,N,Y,1,315000.0,Working,Higher education,Married,House / apartment,31.786301369863015,3.9863013698630136,1,0,0,0,Managers,3.0,32.0
30288,F,N,N,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39.66027397260274,13.663013698630136,1,0,0,0,High skill tech staff,4.0,23.0
30289,M,N,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,34.47123287671233,5.035616438356165,1,1,1,0,Drivers,5.0,14.0
30290,F,Y,N,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54.16986301369863,0.0,1,0,1,0,No job,3.0,12.0
30291,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,45.93698630136986,16.972602739726028,1,0,0,0,Accountants,2.0,40.0
30292,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,41.26575342465753,5.517808219178082,1,1,0,0,No job,3.0,1.0
30293,F,Y,N,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,44.33972602739726,4.624657534246575,1,1,1,0,Managers,2.0,20.0
30294,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,56.20821917808219,6.205479452054795,1,0,1,0,Laborers,2.0,21.0
30295,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,57.010958904109586,14.084931506849315,1,0,0,0,Managers,2.0,36.0
30296,F,N,N,0,157500.0,Working,Higher education,Civil marriage,With parents,36.24931506849315,0.5506849315068493,1,0,0,0,Accountants,2.0,9.0
30297,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,45.93972602739726,8.46027397260274,1,1,0,0,Laborers,4.0,14.0
30298,F,N,Y,1,67500.0,Commercial associate,Higher education,Married,House / apartment,29.545205479452054,6.882191780821918,1,0,0,0,Core staff,3.0,55.0
30299,F,N,Y,0,180000.0,State servant,Higher education,Civil marriage,House / apartment,45.178082191780824,7.534246575342466,1,0,1,0,High skill tech staff,2.0,19.0
30300,F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,43.01917808219178,0.5068493150684932,1,0,1,0,No job,2.0,43.0
30301,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46.33150684931507,11.652054794520549,1,0,0,1,Sales staff,2.0,6.0
30302,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,41.23287671232877,4.46027397260274,1,0,0,0,Managers,3.0,4.0
30303,F,N,N,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,44.917808219178085,1.4328767123287671,1,0,0,0,Managers,2.0,55.0
30304,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,25.994520547945207,4.958904109589041,1,0,0,1,Laborers,1.0,34.0
30305,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41.69315068493151,6.205479452054795,1,0,1,0,Managers,2.0,49.0
30306,F,Y,Y,0,162000.0,Pensioner,Higher education,Married,House / apartment,57.14520547945205,0.0,1,0,1,0,No job,2.0,42.0
30307,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,37.78082191780822,15.449315068493151,1,1,1,0,No job,3.0,19.0
30308,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,With parents,28.34246575342466,7.219178082191781,1,0,0,0,Medicine staff,2.0,40.0
30309,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.09041095890411,0.0,1,0,0,0,No job,2.0,45.0
30310,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,40.104109589041094,16.13972602739726,1,0,0,0,Laborers,1.0,55.0
30311,F,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,39.95890410958904,2.232876712328767,1,1,0,0,Accountants,3.0,49.0
30312,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,30.7013698630137,6.887671232876713,1,0,0,1,Core staff,3.0,2.0
30313,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.413698630136984,0.0,1,0,0,0,No job,2.0,20.0
30314,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,41.63835616438356,1.2986301369863014,1,0,0,0,Low-skill Laborers,1.0,48.0
30315,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,53.63013698630137,7.947945205479452,1,0,0,0,Sales staff,2.0,47.0
30316,F,N,N,0,202500.0,Working,Higher education,Married,Municipal apartment,48.827397260273976,29.284931506849315,1,1,0,0,Security staff,2.0,37.0
30317,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,47.967123287671235,4.515068493150685,1,0,0,0,Laborers,2.0,44.0
30318,F,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,39.95890410958904,2.232876712328767,1,1,0,0,Accountants,3.0,34.0
30319,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,54.964383561643835,1.536986301369863,1,1,0,0,Cleaning staff,1.0,52.0
30320,M,N,N,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,48.04657534246575,4.791780821917809,1,0,0,0,Laborers,3.0,51.0
30321,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.81369863013698,0.0,1,0,0,0,No job,2.0,27.0
30322,M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,25.246575342465754,0.2958904109589041,1,0,0,0,Laborers,1.0,28.0
30323,M,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,32.38082191780822,2.6356164383561644,1,0,0,0,Laborers,1.0,34.0
30324,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,56.86027397260274,6.383561643835616,1,0,0,0,No job,2.0,34.0
30325,F,N,Y,0,360000.0,State servant,Higher education,Married,House / apartment,44.33424657534247,8.665753424657535,1,0,1,0,Managers,2.0,16.0
30326,F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,53.26301369863014,11.134246575342466,1,0,0,0,Managers,2.0,33.0
30327,M,N,Y,0,126000.0,Pensioner,Higher education,Married,House / apartment,63.273972602739725,0.0,1,0,0,0,No job,2.0,12.0
30328,F,Y,Y,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,29.46027397260274,10.435616438356165,1,0,0,0,Laborers,4.0,32.0
30329,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,27.649315068493152,2.673972602739726,1,0,0,0,No job,3.0,1.0
30330,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,50.78904109589041,3.936986301369863,1,0,0,1,Laborers,2.0,22.0
30331,M,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,32.88219178082192,6.197260273972603,1,1,0,0,Sales staff,2.0,12.0
30332,M,Y,Y,2,180000.0,State servant,Secondary / secondary special,Married,With parents,45.81095890410959,5.383561643835616,1,0,1,0,Laborers,4.0,14.0
30333,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.28493150684932,0.0,1,0,0,0,No job,2.0,27.0
30334,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,60.915068493150685,4.126027397260274,1,0,1,0,Realty agents,2.0,54.0
30335,M,Y,Y,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,54.33972602739726,1.3068493150684932,1,0,0,0,Managers,2.0,38.0
30336,F,N,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,53.12876712328767,0.3315068493150685,1,0,1,0,No job,1.0,1.0
30337,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60.06027397260274,0.0,1,0,0,0,No job,2.0,31.0
30338,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51.50410958904109,4.016438356164383,1,1,0,0,Cleaning staff,1.0,8.0
30339,F,N,Y,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,34.47945205479452,2.0684931506849313,1,1,1,0,Core staff,3.0,42.0
30340,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,26.813698630136987,4.586301369863014,1,0,0,0,No job,2.0,11.0
30341,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,44.087671232876716,1.2,1,0,0,0,Cleaning staff,2.0,11.0
30342,M,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,32.657534246575345,2.7013698630136984,1,0,1,0,No job,2.0,13.0
30343,F,Y,N,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,38.4027397260274,17.775342465753425,1,1,1,0,Medicine staff,3.0,7.0
30344,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,56.20821917808219,6.205479452054795,1,0,1,0,Laborers,2.0,26.0
30345,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,25.96986301369863,3.1315068493150684,1,0,0,0,Laborers,2.0,34.0
30346,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,31.136986301369863,7.52054794520548,1,1,1,0,Core staff,2.0,10.0
30347,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,40.156164383561645,12.032876712328767,1,1,1,0,Core staff,2.0,15.0
30348,F,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,50.895890410958906,6.6876712328767125,1,0,0,0,Accountants,1.0,13.0
30349,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54.704109589041096,0.0,1,0,0,0,No job,2.0,44.0
30350,F,Y,Y,1,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,28.90684931506849,8.219178082191782,1,0,0,1,Core staff,3.0,6.0
