gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed,house_owner
1,1,1,0,12.47227568630483,4,4,1,1,43.035616438356165,2.733299513590052,0,0,0,8,2.0,12.0,False,1,40.30231692476611,True
0,0,1,1,11.813030057420567,0,1,1,1,26.78904109589041,2.1941757944868607,1,0,1,3,3.0,30.0,False,2,24.59486530140355,True
0,0,0,0,11.813030057420567,1,1,3,1,57.778082191780825,0.0,0,1,0,12,1.0,31.0,False,2,57.778082191780825,True
0,1,1,0,11.813030057420567,0,1,1,1,46.43561643835616,1.559441541637804,0,0,0,10,2.0,58.0,False,4,44.87617489671836,True
0,0,1,0,11.502875129116727,1,4,1,1,64.61643835616438,0.0,0,0,0,12,2.0,17.0,False,1,64.61643835616438,True
0,1,0,0,11.877568578558138,4,4,4,1,39.47123287671233,1.544351295914214,0,0,0,5,1.0,56.0,False,3,37.92688158079812,True
0,0,1,0,11.589886506106357,0,4,0,1,33.14520547945205,1.9599018269796185,1,0,0,15,2.0,10.0,False,2,31.185303652472435,True
0,1,0,1,11.119882876860622,2,4,1,1,41.50958904109589,1.431162951636141,0,0,0,3,3.0,13.0,False,1,40.07842608945976,True
1,0,1,3,11.967180737247824,4,1,1,1,39.00821917808219,2.4625116240328797,0,0,0,8,5.0,31.0,False,2,36.54570755404932,True
1,1,1,0,12.506177237980513,4,1,1,1,29.97808219178082,0.755542996785156,0,0,0,4,2.0,30.0,False,4,29.222539194995665,True
0,0,1,0,11.245046019814628,4,4,1,1,53.0958904109589,2.691846569098042,1,1,0,8,2.0,33.0,False,3,50.40404384186086,True
0,0,0,1,11.119882876860622,4,4,1,5,28.945205479452056,2.2123306047672324,0,0,0,11,3.0,41.0,False,2,26.732874874684825,True
0,0,0,0,11.119882876860622,4,4,1,1,27.295890410958904,1.8147801202184357,0,0,0,15,2.0,45.0,False,3,25.481110290740467,True
0,0,1,0,11.502875129116727,4,4,2,1,49.5013698630137,3.230858539050849,0,0,0,11,1.0,46.0,False,3,46.27051132396285,True
0,0,1,0,11.119882876860622,4,4,1,1,42.945205479452056,0.5739933427697832,0,0,1,11,2.0,27.0,False,7,42.371212136682274,True
0,0,0,0,11.813030057420567,0,4,2,2,52.394520547945206,1.042259352116978,0,0,0,12,1.0,23.0,False,4,51.35226119582823,True
1,1,1,0,11.813030057420567,4,4,1,1,47.21917808219178,2.12790549478782,0,1,0,3,2.0,24.0,False,2,45.09127258740397,True
1,1,1,0,11.967180737247824,4,1,1,5,30.386301369863013,1.1993043899706008,0,0,0,0,2.0,1.0,False,1,29.186996979892413,True
1,1,1,0,11.630708500626612,4,4,1,1,61.63835616438356,2.849042277955224,0,1,0,8,2.0,14.0,False,1,58.78931388642834,True
0,1,1,0,12.419165860990882,4,4,3,5,32.24657534246575,0.5770750093071912,0,0,0,15,1.0,7.0,False,4,31.669500333158563,True
1,1,0,0,12.793859310432293,0,4,1,1,43.70958904109589,2.039261464374305,1,0,0,4,2.0,14.0,False,1,41.67032757672158,True
0,0,0,0,12.506177237980513,4,2,0,1,43.13424657534247,2.007018135096095,1,1,0,12,2.0,6.0,False,5,41.12722844024638,True
0,0,1,0,11.407564949312402,1,4,1,1,58.95342465753425,0.0,0,0,0,12,2.0,15.0,False,2,58.95342465753425,True
0,0,1,1,11.630708500626612,4,1,1,1,37.41369863013698,1.9525417317750184,0,1,0,15,3.0,16.0,False,6,35.46115689836196,True
0,0,1,0,11.967180737247824,4,4,1,1,51.367123287671234,2.0749795469763845,0,0,0,15,2.0,5.0,False,2,49.29214374069485,True
1,1,1,1,12.793859310432293,4,4,1,1,45.26301369863014,1.5525050976411467,0,1,0,8,3.0,15.0,False,2,43.710508600988994,True
0,0,0,0,11.54732689168756,1,1,1,1,59.45479452054794,0.0,0,1,0,12,2.0,53.0,False,3,59.45479452054794,True
0,0,0,0,12.419165860990882,4,1,3,1,38.11232876712329,2.2959880377323048,0,0,0,12,1.0,41.0,False,1,35.81634072939098,True
0,0,1,0,11.245046019814628,1,1,3,1,64.03287671232877,0.0,0,0,0,12,1.0,3.0,False,2,64.03287671232877,True
0,1,1,0,11.813030057420567,0,4,1,1,37.945205479452056,2.151762203259462,0,0,0,15,2.0,11.0,False,2,35.7934432761926,True
0,0,0,0,11.119882876860622,4,4,1,1,53.06301369863014,1.4884305059946157,1,0,0,12,2.0,33.0,False,3,51.57458319263552,True
1,1,1,1,11.967180737247824,0,4,1,1,39.153424657534245,1.863549035144871,1,0,0,8,3.0,10.0,False,1,37.289875622389374,True
1,1,1,1,11.877568578558138,2,4,1,3,29.2027397260274,2.2594773831929347,1,1,0,10,3.0,8.0,False,1,26.943262342834466,True
0,1,1,0,11.845819880243557,1,4,1,1,57.55890410958904,0.0,0,0,0,12,2.0,27.0,False,1,57.55890410958904,True
0,1,1,0,12.218495165528733,4,2,1,1,50.93972602739726,2.765543414293949,1,1,0,0,2.0,4.0,False,3,48.17418261310331,True
0,0,1,0,12.218495165528733,4,4,1,1,30.59178082191781,2.279021979265905,0,0,0,16,2.0,14.0,False,1,28.312758842651903,True
0,0,0,1,11.302204433654577,4,1,1,1,28.46027397260274,1.029619417181158,0,0,1,3,3.0,15.0,False,3,27.43065455542158,True
0,0,1,0,11.70766954176274,4,4,1,1,27.731506849315068,0.4903433134828582,0,0,0,12,2.0,7.0,False,1,27.24116353583221,True
0,1,1,0,11.407564949312402,4,4,1,1,51.917808219178085,1.3204764831414582,1,1,0,2,2.0,55.0,False,3,50.59733173603663,True
0,0,1,1,11.967180737247824,4,4,1,1,34.583561643835615,2.814670197253993,0,0,0,8,3.0,52.0,False,1,31.768891446581623,True
0,0,1,0,12.323855681186558,1,1,1,1,65.3917808219178,0.0,0,0,0,12,2.0,8.0,False,7,65.3917808219178,True
0,0,0,0,11.245046019814628,1,4,1,1,56.41643835616439,0.0,0,1,0,12,2.0,21.0,False,4,56.41643835616439,True
1,1,1,2,11.813030057420567,4,4,1,1,33.68767123287671,2.5509423372837245,0,0,0,12,4.0,21.0,False,3,31.136728895592984,True
0,0,1,0,11.779128505744886,2,4,1,1,34.728767123287675,2.3481083480181293,0,0,0,3,2.0,38.0,False,3,32.380658775269545,True
0,0,1,1,12.323855681186558,4,4,1,5,27.493150684931507,0.3823693933135151,0,0,0,1,3.0,9.0,False,2,27.110781291617997,True
0,1,1,2,11.813030057420567,4,1,1,1,33.79178082191781,0.8154860327521893,0,0,0,0,4.0,12.0,False,1,32.97629478916562,True
0,0,1,0,11.967180737247824,1,4,4,1,66.68493150684931,0.0,0,1,0,12,1.0,4.0,False,2,66.68493150684931,True
0,0,1,0,12.218495165528733,4,4,2,1,51.88767123287671,3.5371003890076977,0,0,0,8,1.0,24.0,False,1,48.350570843869015,True
0,0,1,1,12.218495165528733,4,4,1,1,35.85205479452055,1.4633822333805468,0,0,0,8,3.0,22.0,False,1,34.38867256114,True
0,1,1,0,12.218495165528733,1,4,1,1,64.08219178082192,0.0,0,0,0,12,2.0,9.0,False,5,64.08219178082192,True
0,1,1,0,12.323855681186558,0,1,1,1,44.55616438356165,0.6207237739762046,0,1,0,6,2.0,23.0,False,3,43.93544060958545,True
1,1,0,1,12.506177237980513,4,4,0,1,43.8,0.9639060378704628,1,0,0,4,3.0,7.0,False,1,42.83609396212953,True
0,0,1,1,11.967180737247824,4,4,1,1,41.35890410958904,2.17941083846947,0,0,0,12,3.0,22.0,False,1,39.17949327111957,True
1,1,1,0,12.911642346088676,4,4,1,1,44.70958904109589,1.3801108993016964,1,0,0,10,2.0,4.0,False,2,43.32947814179419,True
0,0,1,0,12.419165860990882,1,4,1,1,56.175342465753424,0.0,0,1,0,12,2.0,19.0,False,2,56.175342465753424,True
0,1,1,0,12.506177237980513,4,4,2,1,45.43013698630137,1.4519025154752851,1,1,0,1,1.0,17.0,False,3,43.97823447082609,True
1,1,1,1,11.813030057420567,4,1,3,1,51.04383561643836,2.913541140946015,0,0,0,10,3.0,10.0,False,1,48.13029447549234,True
0,0,0,1,11.630708500626612,4,4,1,5,31.504109589041096,2.482849741280823,0,1,1,3,3.0,15.0,False,3,29.021259847760277,True
1,1,1,0,11.630708500626612,1,4,1,1,60.394520547945206,0.0,0,0,0,12,2.0,14.0,False,2,60.394520547945206,True
0,0,0,0,12.049418835484795,4,4,1,2,51.28767123287671,1.866095725825184,1,0,1,15,2.0,11.0,False,2,49.42157550705153,True
0,0,0,1,12.100712129872347,0,4,1,1,38.69041095890411,1.1571396281154,0,0,0,8,3.0,32.0,False,2,37.53327133078871,True
0,0,0,1,11.70766954176274,4,4,1,1,41.00821917808219,0.2801193000700812,0,0,0,8,3.0,26.0,False,4,40.72809987801211,True
1,1,1,0,12.729320789294722,4,1,1,1,64.96164383561644,3.0695172972836837,0,0,0,8,2.0,47.0,False,3,61.89212653833276,True
0,0,1,3,11.813030057420567,4,4,1,1,31.265753424657536,1.301273529699187,0,0,0,3,5.0,15.0,False,1,29.964479894958348,True
0,0,1,1,11.119882876860622,4,4,2,1,30.48219178082192,1.9047619434736105,1,1,0,0,2.0,51.0,False,10,28.577429837348312,True
0,1,1,3,12.911642346088676,4,4,1,1,38.04383561643836,2.482163163842249,0,0,0,0,5.0,17.0,False,4,35.561672452596106,True
0,0,0,0,12.261980277468467,4,4,1,1,47.25753424657534,1.7139213312261372,1,1,0,12,2.0,13.0,False,5,45.5436129153492,True
0,0,1,0,11.967180737247824,4,4,1,1,31.47945205479452,2.2551775342289475,1,1,0,12,2.0,47.0,False,1,29.22427452056557,True
0,0,0,0,12.419165860990882,4,1,2,1,51.221917808219175,1.7802782868540987,0,1,0,6,1.0,39.0,False,4,49.44163952136508,True
1,0,0,0,11.967180737247824,0,4,0,1,32.56986301369863,0.5923424814379797,0,0,0,17,2.0,38.0,False,2,31.977520532260648,True
0,1,1,0,11.813030057420567,4,4,0,1,54.989041095890414,2.406574806518093,1,1,0,8,2.0,41.0,False,2,52.58246628937232,True
0,1,1,0,11.813030057420567,4,4,1,1,40.89315068493151,1.1510920934855533,0,0,0,2,2.0,17.0,False,4,39.74205859144596,True
1,0,0,0,11.813030057420567,1,4,1,1,51.038356164383565,0.0,0,0,0,12,2.0,1.0,False,2,51.038356164383565,True
0,0,1,0,11.813030057420567,4,4,1,1,54.367123287671234,2.039261464374305,0,0,0,8,2.0,32.0,False,3,52.32786182329693,True
0,1,1,0,12.58621994565405,0,4,1,1,42.12328767123287,2.279021979265905,0,0,1,8,2.0,44.0,False,3,39.84426569196697,True
0,0,1,0,11.184421397998191,1,4,2,1,62.33424657534247,0.0,0,0,0,12,1.0,55.0,False,1,62.33424657534247,True
0,0,1,0,12.506177237980513,1,4,1,1,55.0958904109589,0.0,0,0,0,12,2.0,46.0,False,1,55.0958904109589,True
1,1,1,1,11.813030057420567,4,4,1,1,27.3972602739726,1.770531168608201,0,0,0,8,3.0,14.0,False,2,25.6267291053644,True
0,1,0,0,10.896739325546411,1,4,1,1,62.96712328767124,0.0,0,0,0,12,2.0,42.0,False,2,62.96712328767124,True
0,1,1,1,11.245046019814628,4,4,1,1,32.51780821917808,2.585598751090491,1,1,0,3,3.0,34.0,False,2,29.93220946808759,True
0,0,1,0,12.419165860990882,0,1,2,4,46.61917808219178,1.5455202031191957,0,0,0,3,1.0,25.0,False,2,45.07365787907258,True
0,0,0,0,12.100712129872347,4,1,1,1,34.78356164383562,2.2711368356229893,1,0,0,15,2.0,-0.0,False,2,32.51242480821263,True
1,1,1,0,12.218495165528733,0,1,1,1,34.679452054794524,2.755142904525871,0,0,1,8,2.0,42.0,False,1,31.92430915026865,True
0,1,1,0,12.100712129872347,4,4,0,1,42.41095890410959,1.6949870336340278,0,0,0,8,2.0,18.0,False,1,40.71597187047556,True
0,1,1,0,11.407564949312402,0,4,1,1,33.59452054794521,1.0811083871392382,0,1,1,11,2.0,36.0,False,2,32.51341216080597,True
0,0,0,1,11.877568578558138,4,4,3,4,39.52602739726027,2.3613707969951565,1,1,0,6,2.0,25.0,False,4,37.16465660026512,True
1,1,1,0,12.58621994565405,1,4,0,1,64.0054794520548,0.0,0,1,0,12,2.0,8.0,False,3,64.0054794520548,True
1,1,0,0,11.119882876860622,4,4,1,1,61.38904109589041,1.939628228122187,0,0,0,8,2.0,11.0,False,5,59.449412867768224,True
1,0,0,0,12.100712129872347,0,1,3,1,25.994520547945207,1.6337963562661408,0,0,0,6,1.0,3.0,False,1,24.360724191679065,True
1,0,1,2,11.813030057420567,0,4,1,1,36.583561643835615,0.9374354611030996,0,0,0,12,4.0,17.0,False,3,35.64612618273252,True
1,1,0,0,12.66032791780777,4,4,1,1,45.68493150684932,2.698138225677847,1,1,0,4,2.0,52.0,False,2,42.98679328117147,True
0,1,1,0,12.323855681186558,4,4,1,1,47.44657534246576,2.0646060099690566,0,0,0,2,2.0,9.0,False,1,45.38196933249671,True
0,0,1,0,10.60905725309463,1,4,1,1,49.88219178082192,0.0,0,1,0,12,2.0,6.0,False,1,49.88219178082192,True
1,0,1,0,11.630708500626612,0,1,1,1,59.18082191780822,1.167422495070984,1,0,1,10,2.0,21.0,False,3,58.01339942273723,True
0,0,0,0,12.631340380934516,0,1,1,1,29.334246575342465,1.5496006518003578,0,0,0,10,2.0,5.0,False,2,27.784645923542108,True
0,0,1,2,10.896739325546411,4,1,1,1,30.87123287671233,2.602182200023698,1,0,0,1,4.0,57.0,False,3,28.269050676688632,True
0,1,1,0,11.813030057420567,4,4,1,1,59.51780821917808,1.547853926465416,0,0,0,12,2.0,9.0,False,1,57.96995429271266,True
0,0,1,0,11.967180737247824,4,4,1,1,46.12054794520548,2.7014531458404694,0,0,0,8,2.0,16.0,False,1,43.41909479936501,True
0,0,1,0,12.218495165528733,4,4,1,1,55.602739726027394,2.41027166839942,0,0,0,8,2.0,3.0,False,4,53.19246805762798,True
1,1,1,0,11.967180737247824,0,4,1,1,55.72876712328768,2.9844358316202424,0,0,0,8,2.0,39.0,False,2,52.74433129166744,True
1,1,1,0,11.610505793309091,4,1,3,1,38.70958904109589,2.819910097895463,0,0,0,12,1.0,6.0,False,2,35.88967894320042,True
1,1,0,0,12.996800154428984,2,4,1,3,26.339726027397266,1.6449637150759662,0,0,0,2,2.0,17.0,False,1,24.6947623123213,True
0,0,1,1,12.793859310432293,0,4,1,1,46.865753424657534,2.1753741927149663,0,0,0,10,3.0,57.0,False,6,44.690379231942565,True
1,1,0,0,13.547631112808672,4,1,1,1,45.21369863013699,1.4153210361704829,0,1,0,10,2.0,11.0,False,2,43.79837759396651,True
1,1,1,0,12.419165860990882,2,4,0,1,32.635616438356166,1.7564398128476917,0,0,0,6,2.0,12.0,False,4,30.879176625508475,True
1,0,1,1,11.744037185933616,4,4,0,1,33.701369863013696,0.3246610756928683,0,1,0,12,3.0,27.0,False,2,33.37670878732083,True
0,1,1,0,11.744037185933616,4,4,1,1,39.50410958904109,2.0274270067273026,1,1,0,12,2.0,60.0,False,4,37.47668258231379,True
0,0,1,0,12.45488394359296,0,1,2,1,53.70958904109589,1.2967892172518585,0,0,0,10,1.0,24.0,False,1,52.41279982384403,True
1,0,0,0,12.506177237980513,4,4,1,5,32.24109589041096,0.99477268585099,1,1,0,8,2.0,26.0,False,2,31.24632320455997,True
0,0,1,0,11.630708500626612,1,4,1,1,56.61643835616438,0.0,0,0,0,12,2.0,1.0,False,2,56.61643835616438,True
1,1,0,0,12.793859310432293,0,4,3,1,44.57534246575342,0.8154860327521893,0,1,0,4,1.0,40.0,False,3,43.75985643300123,True
1,1,1,1,11.877568578558138,4,4,1,1,23.824657534246576,1.36902277461123,0,0,1,4,3.0,14.0,False,2,22.455634759635345,True
1,1,1,0,12.58621994565405,0,4,1,5,27.34246575342466,0.673782813378154,0,0,0,4,2.0,16.0,False,1,26.668682940046505,True
0,0,1,1,11.407564949312402,4,4,1,1,31.997260273972604,1.9043540299456208,0,0,1,11,3.0,43.0,False,2,30.09290624402698,True
1,1,1,2,11.744037185933616,4,4,1,1,45.11780821917808,2.3077770707727905,1,1,0,4,4.0,30.0,False,3,42.81003114840529,True
0,0,1,2,11.938193200374572,4,1,1,1,29.542465753424658,1.3270386649107977,1,1,0,15,4.0,45.0,False,2,28.21542708851386,True
0,1,0,0,12.283033686666302,0,1,1,2,29.208219178082192,1.6813124726138549,0,0,1,12,2.0,22.0,False,1,27.52690670546834,True
0,0,1,0,12.218495165528733,0,4,1,1,44.30958904109589,1.046116637516736,0,0,0,15,2.0,10.0,False,2,43.26347240357916,True
1,1,1,0,12.911642346088676,4,1,1,1,28.28219178082192,2.1021274646336185,1,1,1,10,2.0,34.0,False,4,26.1800643161883,True
1,1,0,2,12.323855681186558,4,4,3,1,38.72876712328768,2.1041341542702074,1,0,0,10,4.0,44.0,False,1,36.62463296901748,True
0,0,1,2,11.630708500626612,4,1,1,1,40.46027397260274,1.9233483371030315,1,1,1,3,4.0,14.0,False,3,38.53692563549971,True
0,0,1,1,11.744037185933616,4,4,1,1,31.4,1.458296399150541,1,1,0,1,3.0,10.0,False,3,29.941703600849458,True
1,1,1,0,12.100712129872347,0,4,1,1,58.08767123287672,1.7310492273079674,0,0,0,4,2.0,24.0,False,2,56.35662200556875,True
1,0,1,1,11.967180737247824,4,4,1,1,34.47945205479452,0.6958831603788201,0,0,0,15,3.0,24.0,False,3,33.7835688944157,True
0,0,1,1,11.407564949312402,0,4,1,5,31.9013698630137,1.0078579253996456,0,0,0,15,3.0,13.0,False,1,30.89351193761405,True
1,0,0,0,11.119882876860622,0,4,0,1,47.65753424657535,0.7708689672633826,1,1,0,4,2.0,15.0,False,1,46.88666527931197,True
0,0,1,0,12.100712129872347,1,4,0,1,66.31780821917808,0.0,0,0,0,12,2.0,8.0,False,4,66.31780821917808,True
0,0,0,0,11.813030057420567,4,1,1,1,29.24657534246576,1.5080269689771075,1,0,0,3,2.0,16.0,False,4,27.738548373488648,True
0,1,1,0,12.45488394359296,0,1,0,1,38.71506849315068,2.119386439334302,0,1,0,0,2.0,25.0,False,2,36.59568205381638,True
0,0,0,0,11.967180737247824,0,1,2,5,43.11506849315069,0.7809573252077235,0,0,0,12,1.0,22.0,False,4,42.33411116794296,True
1,1,1,0,12.261980277468467,0,4,1,1,36.78630136986301,2.7309816022375624,1,0,0,12,2.0,17.0,False,4,34.05531976762545,True
0,1,1,2,11.744037185933616,4,4,1,1,40.91232876712328,0.2570816320030639,0,0,0,17,4.0,12.0,False,2,40.65524713512021,True
1,0,0,1,11.967180737247824,4,4,1,1,29.65753424657534,1.8994460446334287,1,0,0,12,3.0,15.0,False,1,27.758088201941916,True
0,0,1,0,11.407564949312402,4,4,1,1,49.23013698630137,2.3785309056165795,0,0,0,15,2.0,25.0,False,5,46.85160608068479,True
0,0,0,0,12.100712129872347,1,4,4,1,63.09315068493151,0.0,0,0,0,12,1.0,18.0,False,2,63.09315068493151,True
0,0,1,1,12.323855681186558,4,4,1,1,35.74794520547945,0.7909449238360718,0,0,1,13,3.0,43.0,False,3,34.95700028164338,True
0,1,1,1,12.506177237980513,4,4,1,1,39.75890410958904,2.6094652587185574,0,0,0,8,3.0,24.0,False,1,37.14943885087048,True
0,0,0,0,11.630708500626612,0,4,3,2,48.131506849315066,2.8047707598684952,0,0,0,6,1.0,29.0,False,1,45.32673608944657,True
1,1,0,1,12.218495165528733,4,4,1,5,32.71780821917808,2.394902005410082,0,1,0,15,3.0,22.0,False,2,30.322906213768,True
1,1,0,0,12.793859310432293,4,4,1,1,39.70958904109589,1.1140181212280362,0,0,1,8,2.0,38.0,False,1,38.59557091986785,True
0,0,0,0,11.302204433654577,1,4,1,1,62.44109589041096,0.0,0,0,0,12,2.0,18.0,False,1,62.44109589041096,True
1,0,0,1,11.813030057420567,4,4,1,1,44.17260273972602,2.342595799605134,0,0,0,8,3.0,59.0,False,1,41.83000694012088,True
0,0,0,0,12.36307639433984,4,4,3,1,49.2054794520548,1.6964949504817046,1,0,0,1,1.0,59.0,False,4,47.508984501573096,True
0,0,1,0,11.967180737247824,1,4,3,1,56.0027397260274,0.0,0,0,0,12,1.0,11.0,False,2,56.0027397260274,True
0,0,1,0,11.813030057420567,0,4,1,1,43.49315068493151,2.146652003700587,1,1,0,3,2.0,27.0,False,5,41.34649868123092,True
0,1,1,0,11.779128505744886,4,4,1,1,44.21095890410959,3.2857404057533195,0,1,0,8,2.0,17.0,False,2,40.92521849835627,True
1,0,1,0,12.58621994565405,0,1,3,4,27.36986301369863,1.4690730486123018,0,1,0,15,1.0,29.0,False,1,25.90078996508633,True
0,0,1,1,11.967180737247824,4,3,4,1,36.6054794520548,2.295160337312585,0,0,0,2,2.0,20.0,False,2,34.310319114742214,True
1,0,0,1,12.100712129872347,0,3,1,1,29.972602739726028,2.0544749189493747,1,0,0,8,3.0,24.0,False,2,27.91812782077665,True
0,1,1,0,12.075394321888057,4,4,1,1,49.46027397260274,2.2623337118986884,0,0,0,15,2.0,10.0,False,4,47.19794026070405,True
0,1,1,0,11.813030057420567,0,1,1,1,32.912328767123284,2.4752713378043283,1,0,0,0,2.0,52.0,False,1,30.437057429318955,True
0,0,1,0,11.813030057420567,0,1,0,1,27.646575342465752,1.6444347544711966,0,0,1,12,2.0,20.0,False,2,26.00214058799456,True
1,1,1,0,11.967180737247824,4,4,1,1,51.917808219178085,1.87747624907537,0,0,0,12,2.0,30.0,False,2,50.04033197010271,True
1,1,0,0,11.630708500626612,4,4,1,1,57.2,1.7719294442962896,0,0,0,12,2.0,51.0,False,1,55.42807055570371,True
0,0,1,0,11.407564949312402,1,4,3,1,61.057534246575344,0.0,0,0,0,12,1.0,9.0,False,3,61.057534246575344,True
0,0,1,0,11.630708500626612,0,4,3,1,22.32054794520548,0.7797018322618915,0,0,0,12,1.0,23.0,False,2,21.540846112943587,True
0,0,0,0,12.506177237980513,2,4,2,1,53.04931506849315,3.5492236704873,0,1,1,11,1.0,35.0,False,5,49.50009139800585,True
0,0,0,0,11.813030057420567,4,4,3,5,35.2054794520548,1.3131343062523777,0,0,0,13,1.0,17.0,False,1,33.89234514580242,True
1,1,1,2,12.506177237980513,4,4,1,1,36.602739726027394,2.500986715433363,0,0,0,8,4.0,14.0,False,6,34.10175301059403,True
0,0,0,1,11.877568578558138,0,1,1,1,34.93972602739726,1.526651718814813,1,1,0,12,3.0,35.0,False,2,33.41307430858245,True
0,1,0,2,12.506177237980513,4,4,1,5,36.32328767123288,1.9880619830174533,0,0,0,10,4.0,54.0,False,3,34.33522568821543,True
0,0,0,1,11.813030057420567,4,4,1,1,48.515068493150686,1.6684819142540308,0,0,0,12,3.0,53.0,False,1,46.846586578896655,True
0,1,0,0,10.976782033219948,1,4,1,1,55.65753424657535,0.0,0,0,0,12,2.0,35.0,False,3,55.65753424657535,True
1,1,0,2,13.017002861746503,0,4,1,1,45.14794520547945,2.500087636928205,0,0,0,8,4.0,43.0,False,1,42.647857568551245,True
0,1,1,1,11.813030057420567,4,1,1,1,36.895890410958906,0.7307860320598802,0,0,0,3,3.0,44.0,False,5,36.165104378899024,True
0,0,1,2,12.506177237980513,0,1,1,1,42.2958904109589,1.948646128874188,0,0,1,16,4.0,24.0,False,5,40.34724428208471,True
1,0,1,0,12.768541502448002,0,1,1,1,33.33424657534247,1.161437013327946,0,1,1,10,2.0,34.0,False,1,32.17280956201452,True
0,0,0,0,12.793859310432293,0,4,1,1,50.9041095890411,1.7802782868540987,0,0,0,10,2.0,32.0,False,4,49.123831302187,True
1,0,1,0,11.630708500626612,0,4,1,1,58.01095890410959,1.029619417181158,1,0,1,12,2.0,20.0,False,1,56.981339486928434,True
0,0,0,0,11.813030057420567,4,4,1,1,48.77534246575343,3.417232512575209,0,0,0,0,2.0,45.0,False,1,45.35810995317822,True
1,1,0,1,12.419165860990882,4,4,1,1,39.85479452054795,0.6295214846797338,1,0,0,17,3.0,14.0,False,1,39.22527303586821,True
0,1,1,0,11.502875129116727,4,1,1,1,44.12876712328767,3.1651860057365524,0,1,1,8,2.0,21.0,False,1,40.96358111755112,True
1,1,0,0,12.793859310432293,0,4,3,1,44.57534246575342,0.8154860327521893,0,1,0,4,1.0,35.0,False,3,43.75985643300123,True
0,0,0,1,12.14950229404178,4,1,1,1,39.14246575342466,1.9771205420399065,1,0,0,10,3.0,28.0,False,1,37.165345211384754,True
0,1,0,0,11.744037185933616,2,2,3,1,32.81643835616438,2.725432496438324,1,0,0,3,1.0,33.0,False,3,30.09100585972606,True
0,0,1,0,12.218495165528733,4,2,3,1,50.94794520547945,3.0429556532274296,0,0,0,3,1.0,39.0,False,2,47.90498955225202,True
0,0,1,2,11.302204433654577,4,4,1,1,45.02739726027397,3.3213829584320256,0,1,0,12,4.0,8.0,False,2,41.70601430184195,True
1,1,1,2,12.100712129872347,0,4,1,1,43.26027397260274,1.8425046682332904,0,0,0,4,4.0,2.0,False,1,41.41776930436945,True
0,0,0,0,11.813030057420567,1,4,4,1,57.80821917808219,0.0,0,1,0,12,1.0,17.0,False,1,57.80821917808219,True
0,1,1,0,12.66032791780777,1,4,3,1,57.56712328767123,0.0,0,0,0,12,1.0,4.0,False,3,57.56712328767123,True
0,0,1,1,11.813030057420567,4,4,1,1,45.50410958904109,0.4118374555704229,0,0,0,8,3.0,39.0,False,1,45.09227213347067,True
1,1,0,0,11.407564949312402,4,4,1,1,42.64383561643836,2.4823920753689444,1,1,0,12,2.0,6.0,False,3,40.16144354106942,True
0,1,1,0,11.967180737247824,0,4,1,1,39.26027397260274,1.8412017364528743,0,0,0,15,2.0,21.0,False,1,37.419072236149866,True
0,0,1,0,11.877568578558138,2,4,1,1,49.68767123287671,3.356849391207847,0,1,0,6,2.0,26.0,False,5,46.33082184166887,True
1,1,1,0,13.710150042306449,0,1,1,1,41.9041095890411,2.7765193433817235,0,0,0,10,2.0,5.0,False,1,39.12759024565938,True
0,0,1,1,11.630708500626612,4,4,1,1,31.50958904109589,1.7686637544334056,0,0,0,13,3.0,50.0,False,1,29.740925286662485,True
1,1,1,0,12.66032791780777,0,1,1,3,37.342465753424655,2.566423507459989,0,0,0,3,2.0,58.0,False,2,34.77604224596467,True
0,1,1,1,11.630708500626612,4,4,1,1,41.57260273972603,2.3045010645668897,1,0,0,15,3.0,44.0,False,2,39.26810167515914,True
0,0,1,0,12.419165860990882,0,4,0,1,48.93698630136986,0.4579449129256079,0,0,0,8,2.0,7.0,False,7,48.47904138844426,True
1,1,0,0,11.813030057420567,4,4,1,1,36.93972602739726,1.7876414126191376,1,1,0,8,2.0,44.0,False,4,35.152084614778126,True
0,1,1,0,12.793859310432293,0,4,1,1,34.43835616438356,2.2491265144692787,1,0,0,10,2.0,6.0,False,1,32.18922964991428,True
0,1,1,0,11.99535161421452,1,1,1,1,65.44109589041096,0.0,0,1,0,12,2.0,4.0,False,2,65.44109589041096,True
1,0,1,2,12.100712129872347,4,4,0,1,38.6054794520548,1.3087029843777074,1,1,0,3,4.0,49.0,False,1,37.29677646767709,True
0,0,1,0,11.845819880243557,2,1,1,1,48.76986301369863,3.1875971883948453,0,0,0,10,2.0,10.0,False,2,45.582265825303786,True
0,0,1,0,12.58621994565405,4,4,1,1,33.915068493150685,2.580216829592325,0,0,1,15,2.0,41.0,False,1,31.33485166355836,True
0,0,0,0,11.813030057420567,1,4,3,1,58.38904109589041,0.0,0,0,0,12,2.0,29.0,False,1,58.38904109589041,True
0,0,1,0,12.283033686666302,4,4,1,1,50.87945205479452,2.2123306047672324,0,0,0,11,2.0,9.0,False,1,48.66712145002729,True
1,0,0,0,11.967180737247824,4,4,1,1,37.64109589041096,2.189891822206828,0,0,0,17,2.0,3.0,False,2,35.451204068204135,True
